Database,,,,,,,,,,,,,,,,,
Name,Version,Author,Description,Emphasis1,Emphasis2,Emphasis3,Emphasis4,,,,,,,,,,
CM_Tutorial,,,,#ffffffff ---,#ff0000ff ---,#00ff00ff ---,#0000ffff ---,,,,,,,,,,
Global User Script,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Actors,,,,,,,,,,,,,,,,,
ID,Portrait,AltPortraits,SpritePortrait,AltSpritePortraits,Name,Pictures,Description,IsPlayer,Name es,Description es,,,,,,,
Number,Special,Special,Special,Special,Text,Files,Text,Boolean,Localization,Localization,,,,,,,
1,,[],,[],Player,[],,TRUE,,,,,,,,,
2,,[],,[],Narrator,[],,FALSE,,,,,,,,,
Items,,,,,,,,,,,,,,,,,
ID,,,,,,,,,,,,,,,,,
Number,,,,,,,,,,,,,,,,,
Locations,,,,,,,,,,,,,,,,,
ID,,,,,,,,,,,,,,,,,
Number,,,,,,,,,,,,,,,,,
Variables,,,,,,,,,,,,,,,,,
ID,Name,Initial Value,Description,InitialValueType,,,,,,,,,,,,,
Number,Text,Text,Text,Text,,,,,,,,,,,,,
1,Alert,,,Text,,,,,,,,,,,,,
Conversations,,,,,,,,,,,,,,,,,
ID,Title,Description,Actor,Conversant,Overrides,,,,,,,,,,,,
Number,Text,Text,Actor,Actor,JSON,,,,,,,,,,,,
1,First Encounter,,1,2,"{""useOverrides"":false,""overrideSubtitleSettings"":false,""showNPCSubtitlesDuringLine"":true,""showNPCSubtitlesWithResponses"":true,""showPCSubtitlesDuringLine"":false,""skipPCSubtitleAfterResponseMenu"":false,""subtitleCharsPerSecond"":30.0,""minSubtitleSeconds"":2.0,""continueButton"":0,""overrideSequenceSettings"":false,""defaultSequence"":"""",""defaultPlayerSequence"":"""",""defaultResponseMenuSequence"":"""",""overrideInputSettings"":false,""alwaysForceResponseMenu"":true,""includeInvalidEntries"":false,""responseTimeout"":0.0,""emTagForOldResponses"":0,""emTagForInvalidResponses"":0,""cancelSubtitle"":{""key"":27,""buttonName"":""""},""cancelConversation"":{""key"":27,""buttonName"":""""}}",,,,,,,,,,,,
2,Second Conv,,1,2,"{""useOverrides"":false,""overrideSubtitleSettings"":false,""showNPCSubtitlesDuringLine"":true,""showNPCSubtitlesWithResponses"":true,""showPCSubtitlesDuringLine"":false,""skipPCSubtitleAfterResponseMenu"":false,""subtitleCharsPerSecond"":30.0,""minSubtitleSeconds"":2.0,""continueButton"":0,""overrideSequenceSettings"":false,""defaultSequence"":"""",""defaultPlayerSequence"":"""",""defaultResponseMenuSequence"":"""",""overrideInputSettings"":false,""alwaysForceResponseMenu"":true,""includeInvalidEntries"":false,""responseTimeout"":0.0,""emTagForOldResponses"":0,""emTagForInvalidResponses"":0,""cancelSubtitle"":{""key"":27,""buttonName"":""""},""cancelConversation"":{""key"":27,""buttonName"":""""}}",,,,,,,,,,,,
3,Third Conv And Question,,1,2,"{""useOverrides"":false,""overrideSubtitleSettings"":false,""showNPCSubtitlesDuringLine"":true,""showNPCSubtitlesWithResponses"":true,""showPCSubtitlesDuringLine"":false,""skipPCSubtitleAfterResponseMenu"":false,""subtitleCharsPerSecond"":30.0,""minSubtitleSeconds"":2.0,""continueButton"":0,""overrideSequenceSettings"":false,""defaultSequence"":"""",""defaultPlayerSequence"":"""",""defaultResponseMenuSequence"":"""",""overrideInputSettings"":false,""alwaysForceResponseMenu"":true,""includeInvalidEntries"":false,""responseTimeout"":0.0,""emTagForOldResponses"":0,""emTagForInvalidResponses"":0,""cancelSubtitle"":{""key"":27,""buttonName"":""""},""cancelConversation"":{""key"":27,""buttonName"":""""}}",,,,,,,,,,,,
4,Fourth Conv And Ans1,,1,2,"{""useOverrides"":false,""overrideSubtitleSettings"":false,""showNPCSubtitlesDuringLine"":true,""showNPCSubtitlesWithResponses"":true,""showPCSubtitlesDuringLine"":false,""skipPCSubtitleAfterResponseMenu"":false,""subtitleCharsPerSecond"":30.0,""minSubtitleSeconds"":2.0,""continueButton"":0,""overrideSequenceSettings"":false,""defaultSequence"":"""",""defaultPlayerSequence"":"""",""defaultResponseMenuSequence"":"""",""overrideInputSettings"":false,""alwaysForceResponseMenu"":true,""includeInvalidEntries"":false,""responseTimeout"":0.0,""emTagForOldResponses"":0,""emTagForInvalidResponses"":0,""cancelSubtitle"":{""key"":27,""buttonName"":""""},""cancelConversation"":{""key"":27,""buttonName"":""""}}",,,,,,,,,,,,
5,Fourth Conv And Ans2,,1,2,"{""useOverrides"":false,""overrideSubtitleSettings"":false,""showNPCSubtitlesDuringLine"":true,""showNPCSubtitlesWithResponses"":true,""showPCSubtitlesDuringLine"":false,""skipPCSubtitleAfterResponseMenu"":false,""subtitleCharsPerSecond"":30.0,""minSubtitleSeconds"":2.0,""continueButton"":0,""overrideSequenceSettings"":false,""defaultSequence"":"""",""defaultPlayerSequence"":"""",""defaultResponseMenuSequence"":"""",""overrideInputSettings"":false,""alwaysForceResponseMenu"":true,""includeInvalidEntries"":false,""responseTimeout"":0.0,""emTagForOldResponses"":0,""emTagForInvalidResponses"":0,""cancelSubtitle"":{""key"":27,""buttonName"":""""},""cancelConversation"":{""key"":27,""buttonName"":""""}}",,,,,,,,,,,,
6,Fifth Conv,,1,2,"{""useOverrides"":false,""overrideSubtitleSettings"":false,""showNPCSubtitlesDuringLine"":true,""showNPCSubtitlesWithResponses"":true,""showPCSubtitlesDuringLine"":false,""skipPCSubtitleAfterResponseMenu"":false,""subtitleCharsPerSecond"":30.0,""minSubtitleSeconds"":2.0,""continueButton"":0,""overrideSequenceSettings"":false,""defaultSequence"":"""",""defaultPlayerSequence"":"""",""defaultResponseMenuSequence"":"""",""overrideInputSettings"":false,""alwaysForceResponseMenu"":true,""includeInvalidEntries"":false,""responseTimeout"":0.0,""emTagForOldResponses"":0,""emTagForInvalidResponses"":0,""cancelSubtitle"":{""key"":27,""buttonName"":""""},""cancelConversation"":{""key"":27,""buttonName"":""""}}",,,,,,,,,,,,
DialogueEntries,,,,,,,,,,,,,,,,,
entrytag,ConvID,ID,Actor,Conversant,Title,MenuText,DialogueText,IsGroup,FalseConditionAction,ConditionPriority,Conditions,Script,Sequence,Description,es,Response Menu Sequence,canvasRect
Text,Number,Number,Number,Number,Text,Text,Text,Boolean,Special,Special,Text,Text,Text,Text,Localization,Text,Text
Player_1_0,1,0,1,2,START,,,FALSE,,Normal,,,None(),,,{{omit}},160;30
Narrator_1_1,1,1,2,1,,,HI,FALSE,Block,Normal,,PlayAudioClip(0);,,,Hi? Welcome to Animal Cell,{{omit}},159.0582;75.34952
Narrator_1_2,1,2,2,1,,,이제부터 동물세포 속으로 들어가서 세포 내부를 여행할 수 있게 해줄게!,FALSE,Block,Normal,,PlayAudioClip(1);,,,Blah Blah,{{omit}},157.9944;124.2857
